Index       TIME             V(COL1)           V(COL2)           V(COL3)           V(COL4)           I(VS1)            I(VS2)            I(VS3)            I(VS4)      
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-02    1.43594350e-02    2.22014828e-02    3.01296717e-02    2.74479588e-02    1.43594350e-11    2.22014828e-11    3.01296717e-11    2.74479588e-11
2        1.03125000e-02    1.48074012e-02    2.28939818e-02    3.10696466e-02    2.83037993e-02    1.48074012e-11    2.28939818e-11    3.10696466e-11    2.83037993e-11
3        1.06250000e-02    1.52552993e-02    2.35863664e-02    3.20094798e-02    2.91594750e-02    1.52552993e-11    2.35863664e-11    3.20094798e-11    2.91594750e-11
4        1.09062500e-02    1.56583460e-02    2.42094073e-02    3.28552009e-02    2.99294284e-02    1.56583460e-11    2.42094073e-11    3.28552009e-11    2.99294284e-11
5        1.14687500e-02    1.64642580e-02    2.54551793e-02    3.45462640e-02    3.14688795e-02    1.64642580e-11    2.54551793e-11    3.45462640e-11    3.14688795e-11
6        1.25937500e-02    1.80753125e-02    2.79454105e-02    3.79267842e-02    3.45458514e-02    1.80753125e-11    2.79454105e-11    3.79267842e-11    3.45458514e-11
7        1.48437500e-02    2.12939967e-02    3.29200348e-02    4.46806866e-02    4.06912156e-02    2.12939967e-11    3.29200348e-11    4.46806866e-11    4.06912156e-11
8        1.93437500e-02    2.77148903e-02    4.28412451e-02    5.81542378e-02    5.29407810e-02    2.77148903e-11    4.28412451e-11    5.81542378e-11    5.29407810e-11
9        2.83437500e-02    4.04686845e-02    6.25342385e-02    8.49189649e-02    7.72210084e-02    4.04686845e-11    6.25342385e-11    8.49189649e-11    7.72210084e-11
10       4.63437500e-02    6.54500962e-02    1.01029202e-01    1.37361846e-01    1.24483676e-01    6.54500962e-11    1.01029202e-10    1.37361846e-10    1.24483676e-10
11       6.43437500e-02    8.94074338e-02    1.37795034e-01    1.87696761e-01    1.69252786e-01    8.94074338e-11    1.37795034e-10    1.87696761e-10    1.69252786e-10
12       8.23437500e-02    1.11973764e-01    1.72220570e-01    2.35177237e-01    2.10699722e-01    1.11973764e-10    1.72220570e-10    2.35177237e-10    2.10699722e-10
13       1.00343750e-01    1.32811749e-01    2.03750832e-01    2.79120866e-01    2.48117462e-01    1.32811749e-10    2.03750832e-10    2.79120866e-10    2.48117462e-10
14       1.18343750e-01    1.51620582e-01    2.31900461e-01    3.18921927e-01    2.80938941e-01    1.51620582e-10    2.31900461e-10    3.18921927e-10    2.80938941e-10
15       1.36343750e-01    1.68141671e-01    2.56265154e-01    3.54060159e-01    3.08744269e-01    1.68141671e-10    2.56265154e-10    3.54060159e-10    3.08744269e-10
16       1.54343750e-01    1.82163355e-01    2.76532181e-01    3.84106875e-01    3.31260887e-01    1.82163355e-10    2.76532181e-10    3.84106875e-10    3.31260887e-10
17       1.72343750e-01    1.93524064e-01    2.92489001e-01    4.08727514e-01    3.48354993e-01    1.93524064e-10    2.92489001e-10    4.08727514e-10    3.48354993e-10
18       1.90343750e-01    2.02114275e-01    3.04030777e-01    4.27682134e-01    3.60019471e-01    2.02114275e-10    3.04030777e-10    4.27682134e-10    3.60019471e-10
19       2.08343750e-01    2.07876683e-01    3.11164502e-01    4.40823167e-01    3.66356966e-01    2.07876683e-10    3.11164502e-10    4.40823167e-10    3.66356966e-10
20       2.26343750e-01    2.10804979e-01    3.14007570e-01    4.48091975e-01    3.67562900e-01    2.10804979e-10    3.14007570e-10    4.48091975e-10    3.67562900e-10
21       2.44343750e-01    2.10940673e-01    3.12774254e-01    4.49513488e-01    3.63906536e-01    2.10940673e-10    3.12774254e-10    4.49513488e-10    3.63906536e-10
22       2.62343750e-01    2.08368416e-01    3.07745822e-01    4.45190371e-01    3.55714113e-01    2.08368416e-10    3.07745822e-10    4.45190371e-10    3.55714113e-10
23       2.80343750e-01    2.03209436e-01    2.99224845e-01    4.35295869e-01    3.43351572e-01    2.03209436e-10    2.99224845e-10    4.35295869e-10    3.43351572e-10
24       2.98343750e-01    1.95613920e-01    2.87489143e-01    4.20066688e-01    3.27210300e-01    1.95613920e-10    2.87489143e-10    4.20066688e-10    3.27210300e-10
25       3.16343750e-01    1.85752581e-01    2.72765855e-01    3.99795010e-01    3.07693075e-01    1.85752581e-10    2.72765855e-10    3.99795010e-10    3.07693075e-10
26       3.34343750e-01    1.73808917e-01    2.55237589e-01    3.74820927e-01    2.85203269e-01    1.73808917e-10    2.55237589e-10    3.74820927e-10    2.85203269e-10
27       3.52343750e-01    1.59972826e-01    2.35069778e-01    3.45524435e-01    2.60134455e-01    1.59972826e-10    2.35069778e-10    3.45524435e-10    2.60134455e-10
28       3.70343750e-01    1.44436866e-01    2.12440342e-01    3.12318250e-01    2.32863384e-01    1.44436866e-10    2.12440342e-10    3.12318250e-10    2.32863384e-10
29       3.88343750e-01    1.27394798e-01    1.87557449e-01    2.75640595e-01    2.03743585e-01    1.27394798e-10    1.87557449e-10    2.75640595e-10    2.03743585e-10
30       4.06343750e-01    1.09042301e-01    1.60665008e-01    2.35949208e-01    1.73102580e-01    1.09042301e-10    1.60665008e-10    2.35949208e-10    1.73102580e-10
31       4.24343750e-01    8.95783080e-02    1.32039526e-01    1.93715674e-01    1.41239952e-01    8.95783080e-11    1.32039526e-10    1.93715674e-10    1.41239952e-10
32       4.42343750e-01    6.92064956e-02    1.01984228e-01    1.49421234e-01    1.08429035e-01    6.92064956e-11    1.01984228e-10    1.49421234e-10    1.08429035e-10
33       4.60343750e-01    4.81357910e-02    7.08222168e-02    1.03553070e-01    7.49191799e-02    4.81357910e-11    7.08222168e-11    1.03553070e-10    7.49191799e-11
34       4.78343750e-01    2.65802185e-02    3.88908540e-02    5.66020585e-02    4.09409317e-02    2.65802185e-11    3.88908540e-11    5.66020585e-11    4.09409317e-11
35       5.14343750e-01   -1.71114076e-02   -2.58897023e-02   -3.85771146e-02   -2.75617638e-02   -1.71114076e-11   -2.58897023e-11   -3.85771146e-11   -2.75617638e-11
36       5.50343750e-01   -6.01084589e-02   -8.95533282e-02   -1.32167929e-01   -9.53956662e-02   -6.01084589e-11   -8.95533282e-11   -1.32167929e-10   -9.53956662e-11
37       5.86343750e-01   -1.00674241e-01   -1.49350809e-01   -2.20231237e-01   -1.60794052e-01   -1.00674241e-10   -1.49350809e-10   -2.20231237e-10   -1.60794052e-10
38       6.18743750e-01   -1.33722808e-01   -1.97751400e-01   -2.91549006e-01   -2.15900049e-01   -1.33722808e-10   -1.97751400e-10   -2.91549006e-10   -2.15900049e-10
39       6.47903750e-01   -1.59661333e-01   -2.35542085e-01   -3.46946761e-01   -2.60966101e-01   -1.59661333e-10   -2.35542085e-10   -3.46946761e-10   -2.60966101e-10
40       6.74147750e-01   -1.79212843e-01   -2.64073337e-01   -3.88064781e-01   -2.96603157e-01   -1.79212843e-10   -2.64073337e-10   -3.88064781e-10   -2.96603157e-10
41       7.00391750e-01   -1.94553018e-01   -2.86840951e-01   -4.19600698e-01   -3.26353306e-01   -1.94553018e-10   -2.86840951e-10   -4.19600698e-10   -3.26353306e-10
42       7.26635750e-01   -2.05107856e-01   -3.03270535e-01   -4.40467124e-01   -3.48976048e-01   -2.05107856e-10   -3.03270535e-10   -4.40467124e-10   -3.48976048e-10
43       7.50255350e-01   -2.10087994e-01   -3.12024653e-01   -4.49399311e-01   -3.62220811e-01   -2.10087994e-10   -3.12024653e-10   -4.49399311e-10   -3.62220811e-10
44       7.73874950e-01   -2.10467300e-01   -3.14373801e-01   -4.48523837e-01   -3.67834891e-01   -2.10467300e-10   -3.14373801e-10   -4.48523837e-10   -3.67834891e-10
45       7.97494550e-01   -2.06042458e-01   -3.09682713e-01   -4.37589240e-01   -3.65072160e-01   -2.06042458e-10   -3.09682713e-10   -4.37589240e-10   -3.65072160e-10
46       8.21114150e-01   -1.96737170e-01   -2.97513563e-01   -4.16574034e-01   -3.53355812e-01   -1.96737170e-10   -2.97513563e-10   -4.16574034e-10   -3.53355812e-10
47       8.44733750e-01   -1.82619901e-01   -2.77727500e-01   -3.85709885e-01   -3.32347685e-01   -1.82619901e-10   -2.77727500e-10   -3.85709885e-10   -3.32347685e-10
48       8.68353350e-01   -1.63912565e-01   -2.50513820e-01   -3.45498381e-01   -3.02016942e-01   -1.63912565e-10   -2.50513820e-10   -3.45498381e-10   -3.02016942e-10
49       8.91972950e-01   -1.40990922e-01   -2.16379219e-01   -2.96720111e-01   -2.62704013e-01   -1.40990922e-10   -2.16379219e-10   -2.96720111e-10   -2.62704013e-10
50       9.15592550e-01   -1.14376820e-01   -1.76119595e-01   -2.40432144e-01   -2.15166497e-01   -1.14376820e-10   -1.76119595e-10   -2.40432144e-10   -2.15166497e-10
51       9.39212150e-01   -8.47234364e-02   -1.30783848e-01   -1.77952274e-01   -1.60597901e-01   -8.47234364e-11   -1.30783848e-10   -1.77952274e-10   -1.60597901e-10
52       9.62831750e-01   -5.27939094e-02   -8.16297716e-02   -1.10826793e-01   -1.00604235e-01   -5.27939094e-11   -8.16297716e-11   -1.10826793e-10   -1.00604235e-10
53       9.86451350e-01   -1.94348761e-02   -3.00729761e-02   -4.07824634e-02   -3.71354732e-02   -1.94348761e-11   -3.00729761e-11   -4.07824634e-11   -3.71354732e-11
54       1.03369055e+00    4.79548160e-02    7.41522266e-02    1.00643451e-01    9.14196019e-02    4.79548160e-11    7.41522266e-11    1.00643451e-10    9.14196019e-11
55       1.08092975e+00    1.10223417e-01    1.69724988e-01    2.31514924e-01    2.07510942e-01    1.10223417e-10    1.69724988e-10    2.31514924e-10    2.07510942e-10
56       1.12061046e+00    1.53788419e-01    2.35368572e-01    3.23557191e-01    2.84676537e-01    1.53788419e-10    2.35368572e-10    3.23557191e-10    2.84676537e-10
57       1.15240421e+00    1.80731169e-01    2.74797038e-01    3.81070418e-01    3.29072722e-01    1.80731169e-10    2.74797038e-10    3.81070418e-10    3.29072722e-10
58       1.18053030e+00    1.97731003e-01    2.98580851e-01    4.18010756e-01    3.54331580e-01    1.97731003e-10    2.98580851e-10    4.18010756e-10    3.54331580e-10
59       1.20584379e+00    2.07197905e-01    3.10758118e-01    4.39301789e-01    3.65809459e-01    2.07197905e-10    3.10758118e-10    4.39301789e-10    3.65809459e-10
60       1.23115727e+00    2.11065510e-01    3.14403087e-01    4.49000745e-01    3.67087771e-01    2.11065510e-10    3.14403087e-10    4.49000745e-10    3.67087771e-10
61       1.25647076e+00    2.09455596e-01    3.10104922e-01    4.47188760e-01    3.58919621e-01    2.09455596e-10    3.10104922e-10    4.47188760e-10    3.58919621e-10
62       1.27925289e+00    2.03553145e-01    3.00107659e-01    4.36020995e-01    3.44277392e-01    2.03553145e-10    3.00107659e-10    4.36020995e-10    3.44277392e-10
63       1.30203503e+00    1.93734285e-01    2.84915387e-01    4.16286458e-01    3.23541254e-01    1.93734285e-10    2.84915387e-10    4.16286458e-10    3.23541254e-10
64       1.32481717e+00    1.80346012e-01    2.64998587e-01    3.88583787e-01    2.97526996e-01    1.80346012e-10    2.64998587e-10    3.88583787e-10    2.97526996e-10
65       1.34759930e+00    1.63764737e-01    2.40725614e-01    3.53630058e-01    2.67045808e-01    1.63764737e-10    2.40725614e-10    3.53630058e-10    2.67045808e-10
66       1.37038144e+00    1.44378849e-01    2.12448316e-01    3.12236245e-01    2.32875730e-01    1.44378849e-10    2.12448316e-10    3.12236245e-10    2.32875730e-10
67       1.39316358e+00    1.22580967e-01    1.80577919e-01    2.65283769e-01    1.95739840e-01    1.22580967e-10    1.80577919e-10    2.65283769e-10    1.95739840e-10
68       1.41594571e+00    9.87688260e-02    1.45613496e-01    2.13704189e-01    1.56294710e-01    9.87688260e-11    1.45613496e-10    2.13704189e-10    1.56294710e-10
69       1.43872785e+00    7.33495696e-02    1.08134398e-01    1.58461836e-01    1.15126654e-01    7.33495696e-11    1.08134398e-10    1.58461836e-10    1.15126654e-10
70       1.46150999e+00    4.67432952e-02    6.87805183e-02    1.00540915e-01    7.27581459e-02    4.67432952e-11    6.87805183e-11    1.00540915e-10    7.27581459e-11
71       1.48429212e+00    1.93830435e-02    2.82318422e-02    4.09360465e-02    2.96599378e-02    1.93830435e-11    2.82318422e-11    4.09360465e-11    2.96599378e-11
72       1.52985640e+00   -3.58235682e-02   -5.36275067e-02   -7.93255404e-02   -5.69904802e-02   -3.58235682e-11   -5.36275067e-11   -7.93255404e-11   -5.69904802e-11
73       1.57542067e+00   -8.87138891e-02   -1.31792338e-01   -1.94317131e-01   -1.41364000e-01   -8.87138891e-11   -1.31792338e-10   -1.94317131e-10   -1.41364000e-10
74       1.61642851e+00   -1.31480845e-01   -1.94556454e-01   -2.86743038e-01   -2.12168305e-01   -1.31480845e-10   -1.94556454e-10   -2.86743038e-10   -2.12168305e-10
75       1.65018625e+00   -1.61493361e-01   -2.38358234e-01   -3.50841845e-01   -2.64320852e-01   -1.61493361e-10   -2.38358234e-10   -3.50841845e-10   -2.64320852e-10
76       1.67965913e+00   -1.82778561e-01   -2.69558877e-01   -3.95483363e-01   -3.03429700e-01   -1.82778561e-10   -2.69558877e-10   -3.95483363e-10   -3.03429700e-10
77       1.70618473e+00   -1.97286747e-01   -2.91340337e-01   -4.25115825e-01   -3.32051448e-01   -1.97286747e-10   -2.91340337e-10   -4.25115825e-10   -3.32051448e-10
78       1.73005777e+00   -2.06076842e-01   -3.05298191e-01   -4.42308615e-01   -3.51382707e-01   -2.06076842e-10   -3.05298191e-10   -4.42308615e-10   -3.51382707e-10
79       1.75393080e+00   -2.10428751e-01   -3.13275065e-01   -4.49868839e-01   -3.63657757e-01   -2.10428751e-10   -3.13275065e-10   -4.49868839e-10   -3.63657757e-10
80       1.77780384e+00   -2.10041673e-01   -3.14565766e-01   -4.47356760e-01   -3.68009090e-01   -2.10041673e-10   -3.14565766e-10   -4.47356760e-10   -3.68009090e-10
81       1.80167688e+00   -2.04725211e-01   -3.08539567e-01   -4.34549449e-01   -3.63690618e-01   -2.04725211e-10   -3.08539567e-10   -4.34549449e-10   -3.63690618e-10
82       1.82554991e+00   -1.94425154e-01   -2.94801744e-01   -4.11468258e-01   -3.50144646e-01   -1.94425154e-10   -2.94801744e-10   -4.11468258e-10   -3.50144646e-10
83       1.84942295e+00   -1.79240617e-01   -2.73279611e-01   -3.78402333e-01   -3.27075474e-01   -1.79240617e-10   -2.73279611e-10   -3.78402333e-10   -3.27075474e-10
84       1.87329599e+00   -1.59431546e-01   -2.44240304e-01   -3.35924903e-01   -2.94521226e-01   -1.59431546e-10   -2.44240304e-10   -3.35924903e-10   -2.94521226e-10
