Index       TIME            I(VOUT1)          I(VOUT2)          I(VOUT3)          I(VOUT4)     
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-03    3.14169268e-06    3.61298210e-06    3.77010441e-06    3.61297755e-06
2        3.00000000e-03    9.42569443e-06    1.08401885e-05    1.13120527e-05    1.08406235e-05
3        7.00000000e-03    2.19961547e-05    2.53012234e-05    2.64060183e-05    2.53057380e-05
4        1.50000000e-02    4.71617662e-05    5.42874538e-05    5.66907753e-05    5.43305281e-05
5        3.10000000e-02    9.77063543e-05    1.12814852e-04    1.18102472e-04    1.13207766e-04
6        4.70000000e-02    1.48772737e-04    1.72701651e-04    1.81604312e-04    1.74170020e-04
7        6.14000000e-02    1.95452248e-04    2.28482712e-04    2.41717254e-04    2.32068311e-04
8        7.58000000e-02    2.43124072e-04    2.86881718e-04    3.06080794e-04    2.94485175e-04
9        9.02000000e-02    2.92171720e-04    3.48963079e-04    3.76679056e-04    3.63874175e-04
10       1.03160000e-01    3.37902400e-04    4.09179172e-04    4.47965758e-04    4.35577017e-04
11       1.16120000e-01    3.85630862e-04    4.75032898e-04    5.29986184e-04    5.21240682e-04
12       1.27784000e-01    4.30812993e-04    5.40843201e-04    6.17257349e-04    6.17817829e-04
13       1.38281600e-01    4.73793488e-04    6.07229669e-04    7.11912806e-04    7.31418767e-04
14       1.47729440e-01    5.14838783e-04    6.74716670e-04    8.16407585e-04    8.71316141e-04
15       1.55924536e-01    5.52680459e-04    7.41080428e-04    9.28928469e-04    1.04462217e-03
16       1.62853456e-01    5.86637299e-04    8.04538216e-04    1.04731097e-03    1.26062960e-03
17       1.68638145e-01    6.16613066e-04    8.64049140e-04    1.16965393e-03    1.53209368e-03
18       1.73432591e-01    6.42752758e-04    9.18941215e-04    1.29388622e-03    1.87465700e-03
19       1.77397695e-01    6.65373808e-04    9.68936522e-04    1.41807564e-03    2.30688537e-03
20       1.80690640e-01    6.84926379e-04    1.01418525e-03    1.54091080e-03    2.85056713e-03
21       1.83457109e-01    7.01940274e-04    1.05521808e-03    1.66206915e-03    3.53073149e-03
22       1.85829975e-01    7.16994703e-04    1.09290385e-03    1.78258785e-03    4.37528455e-03
23       1.87935602e-01    7.30734925e-04    1.12850126e-03    1.90554367e-03    5.41443032e-03
24       1.89830667e-01    7.43426515e-04    1.16245978e-03    2.03204950e-03    6.62348581e-03
25       1.91725731e-01    7.56444138e-04    1.19842588e-03    2.17697652e-03    8.02807854e-03
26       1.93620796e-01    7.69806197e-04    1.23660620e-03    2.34463075e-03    9.40762849e-03
27       1.95515860e-01    7.83532422e-04    1.27723649e-03    2.54068611e-03    1.04856418e-02
28       1.97410925e-01    7.97643993e-04    1.32058694e-03    2.77271514e-03    1.11562404e-02
29       1.99305990e-01    8.12163678e-04    1.36696861e-03    3.05093744e-03    1.15140816e-02
30       2.01201054e-01    8.27115978e-04    1.41674146e-03    3.38924125e-03    1.16982083e-02
31       2.04991183e-01    8.58425176e-04    1.52819405e-03    4.32396537e-03    1.18762878e-02
32       2.08781313e-01    8.91809929e-04    1.65924812e-03    5.79088715e-03    1.19669943e-02
33       2.12571442e-01    9.27548636e-04    1.81594046e-03    7.94223800e-03    1.20449891e-02
34       2.16361571e-01    9.65969620e-04    2.00699679e-03    1.02862892e-02    1.21160533e-02
35       2.16994026e-01    9.72673266e-04    2.04305712e-03    1.05843256e-02    1.21272753e-02
36       2.17626480e-01    9.79459865e-04    2.08051034e-03    1.08787061e-02    1.21383134e-02
37       2.18891390e-01    9.93303479e-04    2.15989033e-03    1.13985882e-02    1.21598439e-02
38       2.20156299e-01    1.00752222e-03    2.24585810e-03    1.18420814e-02    1.21806460e-02
39       2.21421208e-01    1.02213446e-03    2.33926389e-03    1.22403511e-02    1.22007193e-02
40       2.23951027e-01    1.05261823e-03    2.55247675e-03    1.30330063e-02    1.22386767e-02
41       2.26480846e-01    1.08492761e-03    2.80975964e-03    1.39933198e-02    1.22737120e-02
42       2.29010665e-01    1.11925900e-03    3.12530004e-03    1.53342349e-02    1.23058218e-02
43       2.31540484e-01    1.15583714e-03    3.51888059e-03    1.71857319e-02    1.23350038e-02
44       2.34070303e-01    1.19492036e-03    4.01761280e-03    1.93068083e-02    1.23612565e-02
45       2.36600121e-01    1.23680706e-03    4.65636974e-03    2.09598134e-02    1.23845797e-02
46       2.38854651e-01    1.27677861e-03    5.37450805e-03    2.16970373e-02    1.24028968e-02
47       2.40883727e-01    1.31512489e-03    6.15529461e-03    2.19678318e-02    1.24173944e-02
48       2.42912803e-01    1.35596215e-03    7.05121045e-03    2.20769536e-02    1.24300102e-02
49       2.46970956e-01    1.44621587e-03    8.96487467e-03    2.21467730e-02    1.24496043e-02
50       2.51029108e-01    1.55021295e-03    1.06184980e-02    2.21520634e-02    1.24617001e-02
51       2.54681446e-01    1.65848269e-03    1.19421653e-02    2.21440580e-02    1.24661992e-02
52       2.58333783e-01    1.78421654e-03    1.35868676e-02    2.21241494e-02    1.24646752e-02
53       2.61986120e-01    1.93205579e-03    1.56765892e-02    2.20928652e-02    1.24571610e-02
54       2.65638457e-01    2.10832672e-03    1.74389286e-02    2.20497126e-02    1.24436959e-02
55       2.68925561e-01    2.29847989e-03    1.81325964e-02    2.20012050e-02    1.24265272e-02
56       2.71689700e-01    2.48809016e-03    1.82960811e-02    2.19529273e-02    1.24084158e-02
57       2.74453840e-01    2.71221032e-03    1.83308230e-02    2.18982924e-02    1.23869750e-02
58       2.77217979e-01    2.98006427e-03    1.83224352e-02    2.18368076e-02    1.23622329e-02
