Index       TIME            V(INPUT)          V(XCAP:X)         V(XCAP:Q)    
0        0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-03    6.27905195e-02    3.33396112e-01    6.27786938e-09
2        1.03125000e-03    6.47500181e-02    3.33398135e-01    6.47437249e-09
3        1.06250000e-03    6.67092671e-02    3.33400189e-01    6.67025779e-09
4        1.08852770e-03    6.83409030e-02    3.33401946e-01    6.83338701e-09
5        1.14058310e-03    7.16036222e-02    3.33405589e-01    7.15958624e-09
6        1.24469391e-03    7.81267277e-02    3.33413382e-01    7.81173479e-09
7        1.45291552e-03    9.11626303e-02    3.33431004e-01    9.11492763e-09
8        1.86935875e-03    1.17185397e-01    3.33474379e-01    1.17160609e-08
9        2.70224519e-03    1.68972488e-01    3.33593510e-01    1.68906569e-08
10       4.36801809e-03    2.71018208e-01    3.33959705e-01    2.70763809e-08
11       6.03379098e-03    3.70097776e-01    3.34492935e-01    3.69455146e-08
12       7.53298659e-03    4.55836231e-01    3.35110663e-01    4.54624205e-08
13       9.03218219e-03    5.37532986e-01    3.35852865e-01    5.35509138e-08
14       1.05313778e-02    6.14463672e-01    3.36712559e-01    6.11364763e-08
15       1.20305734e-02    6.85946179e-01    3.37681688e-01    6.81501066e-08
16       1.35297690e-02    7.51346702e-01    3.38751208e-01    7.45289872e-08
17       1.50289646e-02    8.10085365e-01    3.39911181e-01    8.02170532e-08
18       1.65281602e-02    8.61641356e-01    3.41150884e-01    8.51654576e-08
19       1.80273558e-02    9.05557552e-01    3.42458920e-01    8.93329321e-08
20       1.95265514e-02    9.41444568e-01    3.43823331e-01    9.26860422e-08
21       2.10257470e-02    9.68984208e-01    3.45231715e-01    9.51993435e-08
22       2.25249426e-02    9.87932290e-01    3.46671354e-01    9.68554393e-08
23       2.40241382e-02    9.98120812e-01    3.48129324e-01    9.76449505e-08
24       2.55233339e-02    9.99459435e-01    3.49592624e-01    9.75664026e-08
25       2.70225295e-02    9.91936290e-01    3.51048287e-01    9.66260403e-08
26       2.85217251e-02    9.75618082e-01    3.52483494e-01    9.48375760e-08
27       3.00209207e-02    9.50649497e-01    3.53885687e-01    9.22218845e-08
28       3.15201163e-02    9.17251921e-01    3.55242673e-01    8.88066494e-08
29       3.30193119e-02    8.75721475e-01    3.56542720e-01    8.46259721e-08
30       3.45185075e-02    8.26426391e-01    3.57774654e-01    7.97199479e-08
31       3.60177031e-02    7.69803748e-01    3.58927941e-01    7.41342204e-08
32       3.75168987e-02    7.06355594e-01    3.59992773e-01    6.79195150e-08
33       3.90160943e-02    6.36644494e-01    3.60960134e-01    6.11311618e-08
34       4.05152899e-02    5.61288548e-01    3.61821870e-01    5.38286074e-08
35       4.20144855e-02    4.80955903e-01    3.62570745e-01    4.60749231e-08
36       4.35136811e-02    3.96358833e-01    3.63200491e-01    3.79363087e-08
37       4.50128767e-02    3.08247424e-01    3.63705854e-01    2.94815968e-08
38       4.65120723e-02    2.17402920e-01    3.64082627e-01    2.07817638e-08
39       4.80112679e-02    1.24630800e-01    3.64327679e-01    1.19093907e-08
40       4.95104635e-02    3.07536335e-02    3.64438977e-01    2.93827292e-09
41       5.25088547e-02   -1.56983951e-01    3.64258111e-01   -1.50024776e-08
42       5.52074068e-02   -3.21384340e-01    3.63640906e-01   -3.07409058e-08
43       5.74020062e-02   -4.48495882e-01    3.62832306e-01   -4.29491590e-08
44       5.91545579e-02   -5.44000806e-01    3.61998910e-01   -5.21573931e-08
45       6.07318546e-02   -6.24352472e-01    3.61114875e-01   -5.99375171e-08
46       6.23091512e-02   -6.98576956e-01    3.60112523e-01   -6.71599569e-08
47       6.38864478e-02   -7.65945844e-01    3.59001201e-01   -7.37548931e-08
48       6.54637444e-02   -8.25798000e-01    3.57791317e-01   -7.96574058e-08
49       6.70410410e-02   -8.77546055e-01    3.56494261e-01   -8.48082536e-08
50       6.86183376e-02   -9.20682172e-01    3.55122308e-01   -8.91543398e-08
51       7.01956342e-02   -9.54783028e-01    3.53688516e-01   -9.26494626e-08
52       7.17729308e-02   -9.79513968e-01    3.52206612e-01   -9.52547380e-08
53       7.33502275e-02   -9.94632291e-01    3.50690878e-01   -9.69392919e-08
54       7.49275241e-02   -9.99989631e-01    3.49156011e-01   -9.76806052e-08
55       7.65048207e-02   -9.95533414e-01    3.47616998e-01   -9.74651080e-08
56       7.80821173e-02   -9.81307371e-01    3.46088964e-01   -9.62884033e-08
57       7.96594139e-02   -9.57451111e-01    3.44587030e-01   -9.41557162e-08
58       8.12367105e-02   -9.24198752e-01    3.43126156e-01   -9.10819463e-08
59       8.28140071e-02   -8.81876621e-01    3.41720991e-01   -8.70919212e-08
60       8.43913037e-02   -8.30900053e-01    3.40385713e-01   -8.22202280e-08
61       8.59686004e-02   -7.71769315e-01    3.39133880e-01   -7.65112259e-08
62       8.75458970e-02   -7.05064695e-01    3.37978275e-01   -7.00186160e-08
63       8.91231936e-02   -6.31440811e-01    3.36930763e-01   -6.28051801e-08
64       9.07004902e-02   -5.51620181e-01    3.36002151e-01   -5.49420677e-08
65       9.22777868e-02   -4.66386138e-01    3.35202065e-01   -4.65082516e-08
