Index       TIME              V(1)              I(V1)      
0        0.00000000e+00    0.00000000e+00    0.00000000e+00
1        1.00000000e-03    7.53977276e-03   -6.85439743e-07
2        3.00000000e-03    2.26181277e-02   -2.05631641e-06
3        7.00000000e-03    5.27617420e-02   -4.79762881e-06
4        1.50000000e-02    1.12929976e-01   -1.02764623e-05
5        2.30000000e-02    1.72812939e-01   -1.57462165e-05
6        3.10000000e-02    2.32259362e-01   -2.12021043e-05
7        3.90000000e-02    2.91119077e-01   -2.66394076e-05
8        4.70000000e-02    3.49243400e-01   -3.20534999e-05
9        5.50000000e-02    4.06485504e-01   -3.74398680e-05
10       6.30000000e-02    4.62700791e-01   -4.27941324e-05
11       7.10000000e-02    5.17747255e-01   -4.81120654e-05
12       8.70000000e-02    6.23780811e-01   -5.86230099e-05
13       1.03000000e-01    7.23515450e-01   -6.89424020e-05
14       1.19000000e-01    8.15944054e-01   -7.90431893e-05
15       1.35000000e-01    9.00133284e-01   -8.89015432e-05
16       1.51000000e-01    9.75232997e-01   -9.84965939e-05
17       1.67000000e-01    1.04048484e+00   -1.07809763e-04
18       1.83000000e-01    1.09522990e+00   -1.16823576e-04
19       1.99000000e-01    1.13891537e+00   -1.25519814e-04
20       2.15000000e-01    1.17110011e+00   -1.33876795e-04
21       2.31000000e-01    1.19145913e+00   -1.41865540e-04
22       2.47000000e-01    1.19978682e+00   -1.49444473e-04
23       2.63000000e-01    1.19599911e+00   -1.56552252e-04
24       2.79000000e-01    1.18013425e+00   -1.63098206e-04
25       2.95000000e-01    1.15235242e+00   -1.68949836e-04
26       3.11000000e-01    1.11293418e+00   -1.73916935e-04
27       3.27000000e-01    1.06227757e+00   -1.77732222e-04
28       3.43000000e-01    1.00089412e+00   -1.80029376e-04
29       3.59000000e-01    9.29403672e-01   -1.80321268e-04
30       3.75000000e-01    8.48528137e-01   -1.77984732e-04
31       3.91000000e-01    7.59084194e-01   -1.72263613e-04
32       4.05400000e-01    6.72003510e-01   -1.63523213e-04
33       4.18360000e-01    5.88909328e-01   -1.52212726e-04
34       4.30024000e-01    5.10771410e-01   -1.38908040e-04
35       4.40521600e-01    4.38090499e-01   -1.24242820e-04
36       4.49969440e-01    3.71039526e-01   -1.08838245e-04
37       4.59417280e-01    3.02681427e-01   -9.14186927e-05
38       4.68865120e-01    2.33257019e-01   -7.21627711e-05
39       4.78312960e-01    1.63010876e-01   -5.13579915e-05
40       4.87760800e-01    9.21904654e-02   -2.93946221e-05
41       4.97208640e-01    2.10452796e-02   -6.74627294e-06
42       5.06656480e-01   -5.01740461e-02    1.60615770e-05
43       5.16104320e-01   -1.21216615e-01    3.84910953e-05
44       5.25552160e-01   -1.91832153e-01    6.00335826e-05
45       5.33883298e-01   -2.53548553e-01    7.79387455e-05
46       5.41381322e-01   -3.08504219e-01    9.29647046e-05
47       5.48879346e-01   -3.62775288e-01    1.06819560e-04
48       5.56377371e-01   -4.16241330e-01    1.19413178e-04
49       5.63875395e-01   -4.68783698e-01    1.30697095e-04
50       5.71373419e-01   -5.20285798e-01    1.40660426e-04
51       5.78871443e-01   -5.70633342e-01    1.49324256e-04
52       5.86369468e-01   -6.19714604e-01    1.56735288e-04
53       5.93867492e-01   -6.67420670e-01    1.62959395e-04
54       6.01365516e-01   -7.13645675e-01    1.68075081e-04
55       6.08863540e-01   -7.58287043e-01    1.72170648e-04
56       6.16361564e-01   -8.01245711e-01    1.75334120e-04
57       6.23859589e-01   -8.42426350e-01    1.77657419e-04
58       6.31357613e-01   -8.81737577e-01    1.79225678e-04
59       6.38855637e-01   -9.19092157e-01    1.80123163e-04
60       6.46353661e-01   -9.54407197e-01    1.80424555e-04
61       6.53851686e-01   -9.87604331e-01    1.80201552e-04
62       6.61349710e-01   -1.01860989e+00    1.79515585e-04
63       6.76345758e-01   -1.07377609e+00    1.76987020e-04
64       6.91341807e-01   -1.11941640e+00    1.73200496e-04
65       7.06337855e-01   -1.15512591e+00    1.68442960e-04
66       7.21333904e-01   -1.18058785e+00    1.62924363e-04
67       7.36329952e-01   -1.19557632e+00    1.56799626e-04
68       7.51326000e-01   -1.19995835e+00    1.50176655e-04
69       7.66322049e-01   -1.19369508e+00    1.43133402e-04
70       7.81318097e-01   -1.17684206e+00    1.35721766e-04
71       7.96314146e-01   -1.14954881e+00    1.27979817e-04
72       8.11310194e-01   -1.11205745e+00    1.19932432e-04
73       8.26306243e-01   -1.06470059e+00    1.11600112e-04
74       8.41302291e-01   -1.00789834e+00    1.02997542e-04
75       8.56298340e-01   -9.42154631e-01    9.41402214e-05
76       8.71294388e-01   -8.68052690e-01    8.50417927e-05
77       8.86290436e-01   -7.86249907e-01    7.57192941e-05
78       9.01286485e-01   -6.97471988e-01    6.61897631e-05
79       9.16282533e-01   -6.02506517e-01    5.64746090e-05
80       9.31278582e-01   -5.02195971e-01    4.65957882e-05
81       9.46274630e-01   -3.97430244e-01    3.65796091e-05
82       9.61270679e-01   -2.89138755e-01    2.64526517e-05
83       9.76266727e-01   -1.78282202e-01    1.62452186e-05
84       9.91262776e-01   -6.58440357e-02    5.98710661e-06
85       1.00000000e+00   -2.93915232e-16    1.16934109e-10
End of Xyce(TM) Simulation
